Index,Potability
10000,0.9387453022807406
10001,1.1001532637200326
10002,0.9423827928712764
10003,0.7750240372874623
10004,1.232484357764284
10005,1.36793571156225
10006,0.705588867980003
10007,0.9281601909465377
10008,0.8392205194727872
10009,1.2928519929527493
10010,0.6196742266127775
10011,0.9987141178789133
10012,1.0040911421573218
10013,0.6131529745057468
10014,1.1036978531412525
10015,1.0218753521324446
10016,0.7155920644359659
10017,1.3403453671951187
10018,0.950531644711191
10019,0.7058468086982953
10020,1.1902397228784019
10021,0.8081374060781004
10022,0.9449547663484451
10023,0.8767904855975971
10024,1.081848942123719
10025,0.7705916834586388
10026,0.762929139179964
10027,0.9974847420306513
10028,0.9508311936752666
10029,0.9420446936924055
10030,0.9400850503422611
10031,0.9693769642109069
10032,0.9200819849611059
10033,1.2274098563064522
10034,0.8366382529360092
10035,0.6004335316014783
10036,1.0086334416164766
10037,0.8580800559998203
10038,1.3319035845197675
10039,0.9796743716924032
10040,1.0907908158477497
10041,0.8821672265717813
10042,0.7743710901453902
10043,0.9112235489664455
10044,1.043776450431344
10045,0.69626514591914
10046,1.1280064317078895
10047,1.4013537271875478
10048,0.6983291464538004
10049,0.743780733556173
10050,1.0450946090028654
10051,0.7307690337508024
10052,1.0324772812244303
10053,0.756902420544635
10054,0.8435457592125029
10055,0.9688820199690856
10056,0.854402581785303
10057,0.7377172863497696
10058,0.7747472298849334
10059,0.819659380940807
10060,1.2379720765758406
10061,0.9263412156546916
10062,0.9270600461189421
10063,0.7256784780978327
10064,1.0258765509829038
10065,0.9278211431121554
10066,1.2305819090828396
10067,0.8443786455404977
10068,0.7028696502784935
10069,0.8477633668840905
10070,0.9735248537802715
10071,0.9524515822641889
10072,1.2118007829109423
10073,0.7228220547654791
10074,0.8758197853167811
10075,1.2075376693535793
10076,0.8199174540828977
10077,1.3016913894552464
10078,0.8412723562714334
10079,1.0656323000296875
10080,1.0814790218574262
10081,1.366783140518791
10082,0.698634805319931
10083,1.128128605449185
10084,0.9219566970499177
10085,1.1726953415142733
10086,0.7240165179439069
10087,1.5262476765219801
10088,0.9107843299484633
10089,0.7730617048056039
10090,1.0106676969163164
10091,1.0136613510144674
10092,0.6584782874849308
10093,0.8879274986793972
10094,0.79155288328028
10095,0.7922941594795897
10096,0.7144871621569471
10097,0.7511871837710977
10098,0.8917418545709758
10099,1.226950022140121
10100,0.9642974858876586
10101,0.8320704420579177
10102,0.8162017466957607
10103,0.9215609185670557
10104,0.8142199722039934
10105,1.1315362907733801
10106,1.1505259269378234
10107,0.7709637524587168
10108,0.8191071006333397
10109,0.9551783381802763
10110,0.9314288542495267
10111,1.2254937365046001
10112,0.8179005881562423
10113,1.1986340430946165
10114,0.896546230408224
10115,0.8553716099665738
10116,0.9061486606199358
10117,0.9573381097617363
10118,1.0299479568297412
10119,0.7368779309599018
10120,0.7859295187410883
10121,0.7485074931812515
10122,0.7501231121166471
10123,0.8238868396236438
10124,0.9215179954450857
10125,0.871188587919562
10126,0.9987774101508025
10127,0.9066563525339439
10128,0.8634200232919709
10129,0.8807421947728339
10130,0.683099991677311
10131,1.2886859041748835
10132,0.8632485096963519
10133,0.9527401890663221
10134,0.8952571751082775
10135,0.9862194815428862
10136,1.0223931182380122
10137,0.9519863790656814
10138,0.8970518461741886
10139,0.7647003974302937
10140,0.8776882841151903
10141,0.8247677830035117
10142,0.6461736398711987
10143,1.1936010673740887
10144,0.836887356610601
10145,0.8246809172373142
10146,1.1617626070150475
10147,0.9309230636321764
10148,0.7131409142325984
10149,1.5219102878207067
10150,1.083902845623846
10151,0.6524315400456417
10152,0.6719756318896549
10153,1.0507942624808713
10154,1.0569845370646223
10155,0.8994218385316926
10156,0.7200168667975113
10157,0.9478978917169845
10158,0.9566074764745441
10159,0.9440215354954185
10160,0.8464105152459771
10161,0.8337537137383325
10162,0.8978013762762306
10163,0.8808265267761307
10164,1.1451745981110344
10165,0.8100421633307751
10166,0.8147273244214495
10167,1.0514692140452206
10168,0.9872011106390731
10169,0.8838928385408138
10170,1.0911169357150232
10171,0.8020375043430907
10172,0.8245821691603862
10173,0.9593175660352332
10174,0.9109508688357302
10175,0.6618611651019883
10176,1.1779419083216234
10177,1.2349429760688482
10178,1.008126654024538
10179,1.0910231654504385
10180,1.0076400512400936
10181,1.0590138143839478
10182,1.268227165195904
10183,0.8330753853148201
10184,1.0877884760720393
10185,1.252656685148683
10186,0.707968647513553
10187,0.9973723625629555
10188,1.0816092658818912
10189,0.8074582818433339
10190,0.9879398123454425
10191,0.9768914825316645
10192,0.839138840817066
10193,1.347623693288201
10194,1.3809083113668168
10195,1.1376101296864636
10196,0.9080880058310596
10197,1.227072227073772
10198,1.060656633613959
10199,1.020612655847363
10200,1.1597760477702783
10201,0.9951584948207943
10202,0.9072083669677058
10203,0.8923270390355676
10204,0.8385838677294605
10205,0.9153004608417642
10206,0.9839765913601921
10207,1.109013100617672
10208,0.6902837981996319
10209,1.0425543110211128
10210,1.2678541629833189
10211,0.8128332087492567
10212,0.9478453866096725
10213,1.2515890840978816
10214,0.8946246130920211
10215,1.1007242331052607
10216,0.8485621843421307
10217,0.8643387188229145
10218,0.8870655717107018
10219,0.7923546314488413
10220,1.1988124376684213
10221,1.1511326622785738
10222,0.9731485421193286
10223,0.935776175642941
10224,1.0768147165110435
10225,0.7063936603844934
10226,1.2820020472777969
10227,0.9508919251210259
10228,0.9259334138225952
10229,0.8973444529940952
10230,1.1724903050417987
10231,0.7266830288636581
10232,0.6563849314161615
10233,0.7964742522921994
10234,0.7480834555772655
10235,1.1780085678069907
10236,0.8856156358547617
10237,0.6830344847551995
10238,1.2836446830282622
10239,1.1198947439111615
10240,0.9487994833600588
10241,1.175255266913407
10242,0.9659049183508526
10243,0.6464055482552244
10244,1.2478139244567057
10245,1.1417809445786076
10246,1.172362944304182
10247,1.4251640420485847
10248,0.8099078348961954
10249,1.001879869407739
10250,0.818766146985407
10251,0.7825124119533602
10252,0.8143922338702724
10253,1.0197734470905047
10254,0.9984954291694557
10255,0.6695446581609097
10256,0.7716350530474406
10257,0.6926719704780012
10258,1.1392488583999343
10259,1.1380104850802102
10260,0.9578524515575075
10261,1.1208417684070888
10262,0.786317476285323
10263,1.2668075841610014
10264,1.035283970198312
10265,1.1173438012533259
10266,0.7072783953258436
10267,1.0999221882826455
10268,1.581744841064784
10269,1.2802998947522557
10270,1.0204446169313994
10271,0.7979262799845267
10272,0.9688984607814213
10273,1.1172777481948675
10274,1.5471909719720398
10275,0.9195907752054363
10276,1.0480024599194366
10277,0.8239805556626381
10278,1.0286402752875803
10279,0.7243107432889859
10280,0.9834046947105365
10281,1.1933951617690484
10282,1.0342144312616683
10283,0.7851556468895052
10284,0.6753538696194856
10285,1.0520826887091987
10286,0.9598800147064857
10287,1.2509842358131962
10288,0.7196013339885968
10289,0.9990789824166074
10290,0.9959222783471597
10291,1.071011857538328
10292,0.988719190371216
10293,0.9003973235300333
10294,0.8986880298648802
10295,1.2673606038696505
10296,0.8843237939878174
10297,0.7313476706542944
10298,0.8661813779616356
10299,0.81017942218958
10300,1.6198569351967933
10301,1.0361651967715253
